 *** DISPLACEMENT ***
  NODE         U              V
    723   5.802331E+05  -2.948109E+05  -1.021187E+05   5.919925E+05  -3.065702E+05
    724   6.784283E+05  -2.170931E+05  -1.577729E+05   7.054117E+05  -2.440764E+05
    725   1.185583E+06  -1.005667E+06   3.122177E+03   1.185588E+06  -1.005671E+06
    726   1.348233E+06  -1.348233E+06   4.331146E-04   1.348233E+06  -1.348233E+06
    727   1.483758E+06  -1.448270E+06   3.426220E+04   1.484158E+06  -1.448671E+06
    728   9.994557E+05  -9.289528E+05  -6.783265E+03   9.994795E+05  -9.289766E+05
    729   9.998820E+05  -9.289841E+05  -4.299125E+03   9.998916E+05  -9.289937E+05
    730   9.974136E+05  -9.459787E+05  -1.258993E+04   9.974952E+05  -9.460603E+05
    731   1.000034E+06  -9.274106E+05  -1.734571E+02   1.000034E+06  -9.274106E+05
    732   9.987552E+05  -9.422721E+05  -1.104187E+04   9.988180E+05  -9.423349E+05
    733   9.964669E+05  -9.544489E+05  -1.601686E+04   9.965984E+05  -9.545804E+05
    734   9.996275E+05  -9.396633E+05  -8.548687E+03   9.996651E+05  -9.397010E+05
    735   1.000199E+06  -9.218758E+05  -2.997874E+02   1.000199E+06  -9.218758E+05
    736   9.979647E+05  -9.484379E+05  -1.390737E+04   9.980640E+05  -9.485372E+05
    737   9.959134E+05  -9.624162E+05  -1.939343E+04   9.961055E+05  -9.626083E+05
    738   9.954459E+05  -9.698014E+05  -2.260253E+04   9.957058E+05  -9.700613E+05
    739   9.969720E+05  -9.646835E+05  -2.060235E+04   9.971883E+05  -9.648999E+05
    740   9.954391E+05  -9.768511E+05  -2.560258E+04   9.957714E+05  -9.771834E+05
    741   9.956279E+05  -9.836298E+05  -2.845388E+04   9.960369E+05  -9.840388E+05
    742   9.970709E+05  -9.789376E+05  -2.647372E+04   9.974255E+05  -9.792922E+05
    743   9.963280E+05  -9.901658E+05  -3.101976E+04   9.968123E+05  -9.906501E+05
    744   9.972366E+05  -9.966778E+05  -3.346904E+04   9.977983E+05  -9.972394E+05
    745   9.985203E+05  -9.920858E+05  -3.141583E+04   9.990160E+05  -9.925815E+05
    746   9.987073E+05  -1.002978E+06  -3.560628E+04   9.993405E+05  -1.003611E+06
    747   1.000340E+06  -1.009458E+06  -3.765260E+04   1.001045E+06  -1.010163E+06
    748   1.001401E+06  -1.004725E+06  -3.544483E+04   1.002027E+06  -1.005351E+06
    749   1.002605E+06  -1.015715E+06  -3.939320E+04   1.003374E+06  -1.016484E+06
    750   1.004946E+06  -1.022334E+06  -4.105602E+04   1.005777E+06  -1.023165E+06
    751   1.005717E+06  -1.017263E+06  -3.862415E+04   1.006455E+06  -1.018000E+06
    752   1.008031E+06  -1.028697E+06  -4.244336E+04   1.008915E+06  -1.029581E+06
    753   1.011073E+06  -1.035594E+06  -4.375249E+04   1.012008E+06  -1.036529E+06
    754   1.011476E+06  -1.030000E+06  -4.103510E+04   1.012300E+06  -1.030825E+06
    755   1.015031E+06  -1.042196E+06  -4.483511E+04   1.016008E+06  -1.043173E+06
    756   1.018799E+06  -1.049516E+06  -4.582450E+04   1.019814E+06  -1.050531E+06
    757   1.018730E+06  -1.043198E+06  -4.276414E+04   1.019617E+06  -1.044085E+06
    758   1.023741E+06  -1.056503E+06  -4.665189E+04   1.024787E+06  -1.057549E+06
    759   1.028308E+06  -1.064423E+06  -4.735273E+04   1.029379E+06  -1.065494E+06
    760   1.027630E+06  -1.057135E+06  -4.389320E+04   1.028553E+06  -1.058058E+06
    761   1.034436E+06  -1.071985E+06  -4.797000E+04   1.035528E+06  -1.073077E+06
    762   1.039955E+06  -1.080753E+06  -4.839981E+04   1.041059E+06  -1.081857E+06
    763   1.038469E+06  -1.072162E+06  -4.448632E+04   1.039406E+06  -1.073099E+06
    764   1.047618E+06  -1.089165E+06  -4.883956E+04   1.048734E+06  -1.090281E+06
    765   1.054359E+06  -1.099159E+06  -4.898323E+04   1.055473E+06  -1.100272E+06
    766   1.051769E+06  -1.088777E+06  -4.456740E+04   1.052697E+06  -1.089705E+06
    767   1.064155E+06  -1.108846E+06  -4.925215E+04   1.065271E+06  -1.109961E+06
    768   1.072583E+06  -1.120670E+06  -4.902527E+04   1.073678E+06  -1.121765E+06
    769   1.068423E+06  -1.107744E+06  -4.408187E+04   1.069316E+06  -1.108636E+06
    770   1.085557E+06  -1.132313E+06  -4.908203E+04   1.086643E+06  -1.133398E+06
    771   1.096448E+06  -1.146964E+06  -4.824969E+04   1.097486E+06  -1.148001E+06
    772   1.089975E+06  -1.130277E+06  -4.282520E+04   1.090801E+06  -1.131103E+06
    773   1.114526E+06  -1.161699E+06  -4.796594E+04   1.115536E+06  -1.162710E+06
    774   1.129163E+06  -1.180828E+06  -4.595228E+04   1.130077E+06  -1.181741E+06
    775   1.119180E+06  -1.158388E+06  -4.029524E+04   1.119893E+06  -1.159101E+06
    776   1.156160E+06  -1.200555E+06  -4.501407E+04   1.157019E+06  -1.201415E+06
    777   1.176315E+06  -1.226699E+06  -4.033693E+04   1.176992E+06  -1.227376E+06
    778   1.161361E+06  -1.195541E+06  -3.537135E+04   1.161892E+06  -1.196072E+06
    779   1.220326E+06  -1.256225E+06  -3.843488E+04   1.220923E+06  -1.256822E+06
    780   1.249282E+06  -1.287865E+06  -2.758650E+04   1.249582E+06  -1.288164E+06
    781   1.223677E+06  -1.249432E+06  -2.478645E+04   1.223925E+06  -1.249680E+06
    782   1.313364E+06  -1.342590E+06  -1.708356E+04   1.313474E+06  -1.342700E+06
    783   1.327385E+06  -1.327385E+06  -1.587885E-03   1.327385E+06  -1.327385E+06
    784   1.510783E+06  -1.426397E+06   6.593809E+04   1.512263E+06  -1.427877E+06
    785   7.740795E+05  -1.442501E+05  -2.124718E+05   8.208560E+05  -1.910266E+05
    786   8.782358E+05  -7.103076E+04  -2.663006E+05   9.478385E+05  -1.406334E+05
    787   1.250839E+06  -9.103469E+05   9.038838E+03   1.250877E+06  -9.103847E+05
    788   1.535118E+06  -1.396879E+06   9.661851E+04   1.538299E+06  -1.400059E+06
    789   1.342590E+06  -1.313364E+06   1.708356E+04   1.342700E+06  -1.313474E+06
    790   1.264695E+06  -1.264695E+06  -7.773981E-04   1.264695E+06  -1.264695E+06
    791   1.382972E+06  -1.313229E+06   3.892757E+04   1.383534E+06  -1.313791E+06
    792   9.996536E+05  -9.357135E+05  -8.217883E+03   9.996885E+05  -9.357484E+05
    793   1.000005E+06  -9.381845E+05  -4.741453E+03   1.000016E+06  -9.381961E+05
    794   9.982913E+05  -9.513813E+05  -1.469773E+04   9.984021E+05  -9.514921E+05
    795   9.999478E+05  -9.386855E+05  -1.483737E+02   9.999478E+05  -9.386855E+05
    796   9.993661E+05  -9.489447E+05  -1.232472E+04   9.994440E+05  -9.490227E+05
    797   9.978838E+05  -9.595609E+05  -1.805777E+04   9.980504E+05  -9.597275E+05
    798   9.998268E+05  -9.477668E+05  -9.119288E+03   9.998695E+05  -9.478095E+05
    799   1.000116E+06  -9.328678E+05  -2.915816E+02   1.000116E+06  -9.328678E+05
    800   9.988813E+05  -9.542488E+05  -1.558433E+04   9.990057E+05  -9.543731E+05
    801   9.977856E+05  -9.672073E+05  -2.122651E+04   9.980148E+05  -9.674365E+05
    802   9.979109E+05  -9.743394E+05  -2.412959E+04   9.982061E+05  -9.746345E+05
    803   9.988427E+05  -9.696581E+05  -2.188350E+04   9.990860E+05  -9.699013E+05
    804   9.984085E+05  -9.811061E+05  -2.674451E+04   9.987698E+05  -9.814673E+05
    805   9.991719E+05  -9.876630E+05  -2.914674E+04   9.995994E+05  -9.880905E+05
    806   9.999495E+05  -9.832122E+05  -2.700625E+04   1.000317E+06  -9.835799E+05
    807   1.000357E+06  -9.939373E+05  -3.123000E+04   1.000846E+06  -9.944262E+05
    808   1.001777E+06  -1.000232E+06  -3.314446E+04   1.002325E+06  -1.000781E+06
    809   1.002336E+06  -9.957436E+05  -3.100882E+04   1.002817E+06  -9.962248E+05
    810   1.003675E+06  -1.006269E+06  -3.474636E+04   1.004275E+06  -1.006869E+06
    811   1.005733E+06  -1.012511E+06  -3.620641E+04   1.006383E+06  -1.013161E+06
    812   1.006014E+06  -1.007789E+06  -3.399786E+04   1.006588E+06  -1.008363E+06
    813   1.008352E+06  -1.018485E+06  -3.738340E+04   1.009041E+06  -1.019174E+06
    814   1.011031E+06  -1.024825E+06  -3.842850E+04   1.011756E+06  -1.025551E+06
    815   1.010967E+06  -1.019708E+06  -3.608642E+04   1.011608E+06  -1.020349E+06
    816   1.014393E+06  -1.030871E+06  -3.923571E+04   1.015146E+06  -1.031623E+06
    817   1.017695E+06  -1.037437E+06  -3.990521E+04   1.018470E+06  -1.038211E+06
    818   1.017203E+06  -1.031769E+06  -3.738033E+04   1.017885E+06  -1.032451E+06
    819   1.021865E+06  -1.043677E+06  -4.039341E+04   1.022654E+06  -1.044466E+06
    820   1.025829E+06  -1.050598E+06  -4.072149E+04   1.026627E+06  -1.051396E+06
    821   1.024801E+06  -1.044210E+06  -3.797221E+04   1.025497E+06  -1.044906E+06
    822   1.030929E+06  -1.057168E+06  -4.093358E+04   1.031731E+06  -1.057970E+06
    823   1.035649E+06  -1.064604E+06  -4.094146E+04   1.036447E+06  -1.065402E+06
    824   1.033938E+06  -1.057281E+06  -3.793354E+04   1.034625E+06  -1.057969E+06
    825   1.041897E+06  -1.071676E+06  -4.090585E+04   1.042689E+06  -1.072467E+06
    826   1.047551E+06  -1.079851E+06  -4.058838E+04   1.048325E+06  -1.080626E+06
    827   1.044940E+06  -1.071300E+06  -3.729933E+04   1.045598E+06  -1.071958E+06
    828   1.055308E+06  -1.087673E+06  -4.030739E+04   1.056066E+06  -1.088431E+06
    829   1.062197E+06  -1.096924E+06  -3.960869E+04   1.062923E+06  -1.097650E+06
    830   1.058362E+06  -1.086709E+06  -3.604000E+04   1.058967E+06  -1.087314E+06
    831   1.072073E+06  -1.105872E+06  -3.903813E+04   1.072773E+06  -1.106571E+06
    832   1.080704E+06  -1.116733E+06  -3.780466E+04   1.081355E+06  -1.117383E+06
    833   1.075129E+06  -1.104177E+06  -3.401136E+04   1.075660E+06  -1.104707E+06
    834   1.093764E+06  -1.127413E+06  -3.681973E+04   1.094374E+06  -1.128023E+06
    835   1.104992E+06  -1.140751E+06  -3.469835E+04   1.105528E+06  -1.141287E+06
    836   1.096824E+06  -1.124769E+06  -3.085788E+04   1.097252E+06  -1.125198E+06
    837   1.123168E+06  -1.154168E+06  -3.301073E+04   1.123646E+06  -1.154647E+06
    838   1.138417E+06  -1.171365E+06  -2.922777E+04   1.138787E+06  -1.171735E+06
    839   1.126333E+06  -1.150267E+06  -2.582058E+04   1.126625E+06  -1.150560E+06
    840   1.165753E+06  -1.189531E+06  -2.632744E+04   1.166047E+06  -1.189825E+06
    841   1.187840E+06  -1.211788E+06  -1.915469E+04   1.187992E+06  -1.211941E+06
    842   1.168015E+06  -1.184227E+06  -1.701511E+04   1.168138E+06  -1.184350E+06
    843   1.227178E+06  -1.241067E+06  -1.175888E+04   1.227234E+06  -1.241123E+06
    844   1.195505E+06  -1.195505E+06  -1.731486E-04   1.195505E+06  -1.195505E+06
    845   1.232127E+06  -1.232127E+06  -1.141080E-04   1.232127E+06  -1.232127E+06
    846   1.354841E+06  -1.307320E+06   3.807657E+04   1.355385E+06  -1.307865E+06
    847   1.557348E+06  -1.362480E+06   1.271157E+05   1.562871E+06  -1.368004E+06
    848   9.815815E+05  -4.106913E+03  -3.189535E+05   1.075787E+06  -9.831190E+04
    849   1.092302E+06   6.212858E+04  -3.704289E+05   1.211669E+06  -5.723875E+04
    850   1.320047E+06  -8.154162E+05   1.219022E+04   1.320117E+06  -8.154858E+05
    851   1.576588E+06  -1.321576E+06   1.556176E+05   1.584920E+06  -1.329908E+06
    852   1.417752E+06  -1.265612E+06   7.759271E+04   1.419993E+06  -1.267854E+06
    853   1.287865E+06  -1.249282E+06   2.758650E+04   1.288164E+06  -1.249582E+06
    854   1.241067E+06  -1.227178E+06   1.175888E+04   1.241123E+06  -1.227234E+06
    855   1.364817E+06  -1.300726E+06   5.938303E+04   1.366140E+06  -1.302049E+06
    856   9.998618E+05  -9.435356E+05  -9.079119E+03   9.999042E+05  -9.435780E+05
    857   1.000117E+06  -9.479567E+05  -4.878536E+03   1.000129E+06  -9.479689E+05
    858   9.991994E+05  -9.574291E+05  -1.591872E+04   9.993289E+05  -9.575586E+05
    859   9.998736E+05  -9.501364E+05  -1.050674E+02   9.998736E+05  -9.501364E+05
    860   9.999607E+05  -9.561341E+05  -1.287250E+04   1.000045E+06  -9.562188E+05
    861   9.993002E+05  -9.650880E+05  -1.909823E+04   9.994859E+05  -9.652737E+05
    862   1.000012E+06  -9.561769E+05  -9.145283E+03   1.000055E+06  -9.562197E+05
    863   1.000034E+06  -9.444099E+05  -2.507666E+02   1.000034E+06  -9.444100E+05
    864   9.997807E+05  -9.605289E+05  -1.635697E+04   9.999172E+05  -9.606654E+05
    865   9.995993E+05  -9.722260E+05  -2.197012E+04   9.998440E+05  -9.724707E+05
    866   1.000239E+06  -9.789381E+05  -2.451522E+04   1.000542E+06  -9.792417E+05
    867   1.000579E+06  -9.747246E+05  -2.209538E+04   1.000826E+06  -9.749717E+05
    868   1.001144E+06  -9.852843E+05  -2.671757E+04   1.001503E+06  -9.856436E+05
    869   1.002370E+06  -9.914837E+05  -2.866751E+04   1.002782E+06  -9.918958E+05
    870   1.002503E+06  -9.873042E+05  -2.642789E+04   1.002854E+06  -9.876551E+05
    871   1.003918E+06  -9.973873E+05  -3.028502E+04   1.004377E+06  -9.978455E+05
    872   1.005721E+06  -1.003349E+06  -3.169893E+04   1.006221E+06  -1.003849E+06
    873   1.005593E+06  -9.990005E+05  -2.953709E+04   1.006028E+06  -9.994356E+05
    874   1.007913E+06  -1.009034E+06  -3.281375E+04   1.008447E+06  -1.009568E+06
    875   1.010266E+06  -1.014940E+06  -3.375026E+04   1.010829E+06  -1.015502E+06
    876   1.009821E+06  -1.010273E+06  -3.159381E+04   1.010315E+06  -1.010767E+06
    877   1.013105E+06  -1.020560E+06  -3.443391E+04   1.013688E+06  -1.021143E+06
    878   1.015997E+06  -1.026541E+06  -3.494520E+04   1.016595E+06  -1.027139E+06
    879   1.015167E+06  -1.021432E+06  -3.274177E+04   1.015693E+06  -1.021958E+06
    880   1.019512E+06  -1.032218E+06  -3.525775E+04   1.020118E+06  -1.032823E+06
    881   1.022958E+06  -1.038387E+06  -3.538702E+04   1.023565E+06  -1.038994E+06
    882   1.021658E+06  -1.032711E+06  -3.309768E+04   1.022191E+06  -1.033244E+06
    883   1.027223E+06  -1.044230E+06  -3.537687E+04   1.027827E+06  -1.044834E+06
    884   1.031279E+06  -1.050704E+06  -3.515427E+04   1.031872E+06  -1.051297E+06
    885   1.029399E+06  -1.044320E+06  -3.275092E+04   1.029916E+06  -1.044837E+06
    886   1.036431E+06  -1.056834E+06  -3.485495E+04   1.037012E+06  -1.057414E+06
    887   1.041211E+06  -1.063755E+06  -3.428920E+04   1.041769E+06  -1.064314E+06
    888   1.038594E+06  -1.056482E+06  -3.175682E+04   1.039075E+06  -1.056964E+06
    889   1.047477E+06  -1.070326E+06  -3.371150E+04   1.048013E+06  -1.070862E+06
    890   1.053175E+06  -1.077889E+06  -3.277405E+04   1.053679E+06  -1.078393E+06
    891   1.049597E+06  -1.069473E+06  -3.011922E+04   1.050025E+06  -1.069901E+06
    892   1.060923E+06  -1.085115E+06  -3.189097E+04   1.061397E+06  -1.085589E+06
    893   1.067865E+06  -1.093613E+06  -3.048659E+04   1.068295E+06  -1.094043E+06
    894   1.062979E+06  -1.083673E+06  -2.775694E+04   1.063338E+06  -1.084032E+06
    895   1.077708E+06  -1.101822E+06  -2.920714E+04   1.078100E+06  -1.102213E+06
    896   1.086432E+06  -1.111712E+06  -2.711690E+04   1.086767E+06  -1.112046E+06
    897   1.079680E+06  -1.099652E+06  -2.444149E+04   1.079954E+06  -1.099926E+06
    898   1.099423E+06  -1.121429E+06  -2.523289E+04   1.099709E+06  -1.121716E+06
    899   1.110835E+06  -1.133430E+06  -2.199880E+04   1.111050E+06  -1.133646E+06
    900   1.101318E+06  -1.118334E+06  -1.967944E+04   1.101492E+06  -1.118508E+06
    901   1.128982E+06  -1.145630E+06  -1.910736E+04   1.129143E+06  -1.145791E+06
    902   1.144844E+06  -1.160589E+06  -1.381432E+04   1.144927E+06  -1.160672E+06
    903   1.130381E+06  -1.141448E+06  -1.234681E+04   1.130448E+06  -1.141516E+06
    904   1.170234E+06  -1.177961E+06  -8.331590E+03   1.170264E+06  -1.177990E+06
    905   1.148776E+06  -1.148776E+06  -1.945275E-04   1.148776E+06  -1.148776E+06
    906   1.171953E+06  -1.171953E+06  -2.728010E-04   1.171953E+06  -1.171953E+06
    907   1.177961E+06  -1.170234E+06   8.331589E+03   1.177990E+06  -1.170264E+06
    908   1.249432E+06  -1.223677E+06   2.478645E+04   1.249680E+06  -1.223925E+06
    909   1.375102E+06  -1.286525E+06   7.905808E+04   1.377448E+06  -1.288871E+06
    910   1.595605E+06  -1.278382E+06   1.839150E+05   1.607327E+06  -1.290104E+06
    911   1.202617E+06   1.212662E+05  -4.202662E+05   1.346743E+06  -2.286025E+04
    912   1.319481E+06   1.791677E+05  -4.682945E+05   1.487145E+06   1.150442E+04
    913   1.392207E+06  -7.204914E+05   1.291672E+04   1.392286E+06  -7.205704E+05
    914   1.611822E+06  -1.229287E+06   2.095036E+05   1.627188E+06  -1.244652E+06
    915   1.449408E+06  -1.213583E+06   1.185691E+05   1.454677E+06  -1.218852E+06
    916   1.383085E+06  -1.271308E+06   9.909168E+04   1.386779E+06  -1.275002E+06
    917   1.256225E+06  -1.220326E+06   3.843487E+04   1.256822E+06  -1.220923E+06
    918   1.211788E+06  -1.187840E+06   1.915469E+04   1.211941E+06  -1.187992E+06
    919   1.309979E+06  -1.226944E+06   5.725321E+04   1.311271E+06  -1.228235E+06
    920   1.000058E+06  -9.519121E+05  -9.362616E+03   1.000103E+06  -9.519570E+05
    921   1.000206E+06  -9.577050E+05  -4.738041E+03   1.000218E+06  -9.577165E+05
    922   1.000058E+06  -9.637711E+05  -1.626411E+04   1.000193E+06  -9.639058E+05
    923   9.998183E+05  -9.610839E+05  -5.154834E+01   9.998183E+05  -9.610839E+05
    924   1.000488E+06  -9.634350E+05  -1.273306E+04   1.000571E+06  -9.635175E+05
    925   1.000603E+06  -9.707282E+05  -1.918236E+04   1.000790E+06  -9.709149E+05
    926   1.000170E+06  -9.644329E+05  -8.696591E+03   1.000208E+06  -9.644714E+05
    927   9.999594E+05  -9.557627E+05  -1.864486E+02   9.999594E+05  -9.557627E+05
    928   1.000588E+06  -9.669321E+05  -1.627650E+04   1.000723E+06  -9.670667E+05
    929   1.001225E+06  -9.772141E+05  -2.170358E+04   1.001463E+06  -9.774521E+05
    930   1.002282E+06  -9.833742E+05  -2.387340E+04   1.002569E+06  -9.836611E+05
    931   1.002068E+06  -9.796404E+05  -2.135512E+04   1.002298E+06  -9.798705E+05
    932   1.003491E+06  -9.891957E+05  -2.566678E+04   1.003822E+06  -9.895263E+05
    933   1.005066E+06  -9.949313E+05  -2.719149E+04   1.005435E+06  -9.953009E+05
    934   1.004605E+06  -9.910460E+05  -2.491356E+04   1.004916E+06  -9.913570E+05
    935   1.006861E+06  -1.000384E+06  -2.838391E+04   1.007262E+06  -1.000786E+06
    936   1.008927E+06  -1.005925E+06  -2.935494E+04   1.009355E+06  -1.006353E+06
    937   1.008174E+06  -1.001751E+06  -2.721903E+04   1.008543E+06  -1.002120E+06
    938   1.011297E+06  -1.011198E+06  -3.004687E+04   1.011743E+06  -1.011644E+06
    939   1.013832E+06  -1.016696E+06  -3.053834E+04   1.014292E+06  -1.017155E+06
    940   1.012734E+06  -1.012131E+06  -2.847913E+04   1.013134E+06  -1.012531E+06
    941   1.016781E+06  -1.021919E+06  -3.080747E+04   1.017247E+06  -1.022384E+06
    942   1.019785E+06  -1.027486E+06  -3.087727E+04   1.020250E+06  -1.027952E+06
    943   1.018274E+06  -1.022440E+06  -2.885031E+04   1.018681E+06  -1.022848E+06
    944   1.023354E+06  -1.032765E+06  -3.078295E+04   1.023814E+06  -1.033226E+06
    945   1.026855E+06  -1.038501E+06  -3.047324E+04   1.027305E+06  -1.038950E+06
    946   1.024846E+06  -1.032878E+06  -2.844854E+04   1.025239E+06  -1.033271E+06
    947   1.031130E+06  -1.043932E+06  -3.005810E+04   1.031565E+06  -1.044367E+06
    948   1.035203E+06  -1.049937E+06  -2.939201E+04   1.035617E+06  -1.050352E+06
    949   1.032581E+06  -1.043626E+06  -2.735304E+04   1.032941E+06  -1.043986E+06
    950   1.040329E+06  -1.055626E+06  -2.867884E+04   1.040721E+06  -1.056018E+06
    951   1.045102E+06  -1.062023E+06  -2.765135E+04   1.045464E+06  -1.062386E+06
    952   1.041708E+06  -1.054874E+06  -2.559989E+04   1.042021E+06  -1.055187E+06
    953   1.051313E+06  -1.068098E+06  -2.663362E+04   1.051647E+06  -1.068433E+06
    954   1.056994E+06  -1.075052E+06  -2.519339E+04   1.057292E+06  -1.075350E+06
    955   1.052599E+06  -1.066852E+06  -2.316224E+04   1.052852E+06  -1.067106E+06
    956   1.064660E+06  -1.081695E+06  -2.381734E+04   1.064924E+06  -1.081960E+06
    957   1.071589E+06  -1.089450E+06  -2.183242E+04   1.071810E+06  -1.089670E+06
    958   1.065831E+06  -1.079873E+06  -1.991077E+04   1.066015E+06  -1.080058E+06
    959   1.081310E+06  -1.096935E+06  -1.996239E+04   1.081493E+06  -1.097118E+06
    960   1.090043E+06  -1.105861E+06  -1.715577E+04   1.090177E+06  -1.105995E+06
    961   1.082352E+06  -1.094414E+06  -1.554199E+04   1.082463E+06  -1.094525E+06
    962   1.102888E+06  -1.114678E+06  -1.451922E+04   1.102983E+06  -1.114773E+06
    963   1.114459E+06  -1.125233E+06  -1.036543E+04   1.114507E+06  -1.125281E+06
    964   1.103573E+06  -1.111341E+06  -9.370864E+03   1.103613E+06  -1.111381E+06
    965   1.131633E+06  -1.136629E+06  -6.101198E+03   1.131649E+06  -1.136646E+06
    966   1.116289E+06  -1.116289E+06  -1.156149E-04   1.116289E+06  -1.116289E+06
    967   1.132150E+06  -1.132150E+06  -1.301097E-04   1.132150E+06  -1.132150E+06
    968   1.136629E+06  -1.131633E+06   6.101198E+03   1.136646E+06  -1.131649E+06
    969   1.160589E+06  -1.144844E+06   1.381432E+04   1.160672E+06  -1.144927E+06
    970   1.184227E+06  -1.168015E+06   1.701511E+04   1.184350E+06  -1.168138E+06
    971   1.264025E+06  -1.212792E+06   5.123415E+04   1.265084E+06  -1.213852E+06
    972   1.392468E+06  -1.252457E+06   1.181525E+05   1.397735E+06  -1.257725E+06
    973   1.628223E+06  -1.179354E+06   2.350063E+05   1.647758E+06  -1.198889E+06
    974   1.435814E+06   2.295029E+05  -5.141564E+05   1.625220E+06   4.009719E+04
    975   1.557880E+06   2.783419E+05  -5.574600E+05   1.766678E+06   6.954387E+04
    976   1.466934E+06  -6.259143E+05   1.144766E+04   1.466997E+06  -6.259769E+05
    977   1.642171E+06  -1.123999E+06   2.572237E+05   1.665887E+06  -1.147715E+06
    978   1.476122E+06  -1.154309E+06   1.602200E+05   1.485845E+06  -1.164032E+06
    979   1.399516E+06  -1.231646E+06   1.374992E+05   1.406682E+06  -1.238812E+06
    980   1.328876E+06  -1.200335E+06   8.927167E+04   1.332023E+06  -1.203482E+06
    981   1.226699E+06  -1.176315E+06   4.033693E+04   1.227376E+06  -1.176992E+06
    982   1.189531E+06  -1.165753E+06   2.632744E+04   1.189825E+06  -1.166047E+06
    983   1.270331E+06  -1.204170E+06   6.470590E+04   1.272021E+06  -1.205860E+06
    984   1.000224E+06  -9.603532E+05  -9.119200E+03   1.000266E+06  -9.603956E+05
    985   1.000267E+06  -9.669163E+05  -4.369466E+03   1.000277E+06  -9.669260E+05
    986   1.000803E+06  -9.700787E+05  -1.581680E+04   1.000930E+06  -9.702056E+05
    987   9.997857E+05  -9.709911E+05   3.701573E+00   9.997857E+05  -9.709911E+05
    988   1.000912E+06  -9.704862E+05  -1.200648E+04   1.000985E+06  -9.705593E+05
    989   1.001707E+06  -9.762117E+05  -1.842373E+04   1.001879E+06  -9.763833E+05
    990   1.000291E+06  -9.721484E+05  -7.875555E+03   1.000323E+06  -9.721798E+05
    991   9.998987E+05  -9.663078E+05  -1.098636E+02   9.998987E+05  -9.663078E+05
    992   1.001248E+06  -9.731479E+05  -1.545801E+04   1.001369E+06  -9.732689E+05
    993   1.002570E+06  -9.819516E+05  -2.057123E+04   1.002783E+06  -9.821648E+05
    994   1.003939E+06  -9.874689E+05  -2.237512E+04   1.004190E+06  -9.877203E+05
    995   1.003235E+06  -9.842083E+05  -1.983386E+04   1.003433E+06  -9.844062E+05
    996   1.005351E+06  -9.926981E+05  -2.378556E+04   1.005634E+06  -9.929812E+05
    997   1.007163E+06  -9.978969E+05  -2.493178E+04   1.007473E+06  -9.982069E+05
    998   1.006183E+06  -9.943204E+05  -2.267425E+04   1.006440E+06  -9.945774E+05
    999   1.009100E+06  -1.002849E+06  -2.575354E+04   1.009430E+06  -1.003178E+06
   1000   1.011327E+06  -1.007911E+06  -2.635154E+04   1.011671E+06  -1.008254E+06
   1001   1.010030E+06  -1.003942E+06  -2.428892E+04   1.010323E+06  -1.004235E+06
   1002   1.013774E+06  -1.012735E+06  -2.669095E+04   1.014125E+06  -1.013086E+06
   1003   1.016400E+06  -1.017781E+06  -2.682099E+04   1.016754E+06  -1.018135E+06
   1004   1.014735E+06  -1.013360E+06  -2.489677E+04   1.015041E+06  -1.013666E+06
   1005   1.019370E+06  -1.022586E+06  -2.675443E+04   1.019721E+06  -1.022936E+06
   1006   1.022408E+06  -1.027711E+06  -2.647411E+04   1.022750E+06  -1.028052E+06
   1007   1.020310E+06  -1.022777E+06  -2.465166E+04   1.020607E+06  -1.023074E+06
   1008   1.025954E+06  -1.032583E+06  -2.605593E+04   1.026283E+06  -1.032913E+06
   1009   1.029450E+06  -1.037870E+06  -2.540269E+04   1.029762E+06  -1.038182E+06
   1010   1.026831E+06  -1.032356E+06  -2.366001E+04   1.027103E+06  -1.032628E+06
   1011   1.033667E+06  -1.042892E+06  -2.466780E+04   1.033960E+06  -1.043185E+06
   1012   1.037707E+06  -1.048427E+06  -2.365602E+04   1.037975E+06  -1.048695E+06
   1013   1.034454E+06  -1.042248E+06  -2.198660E+04   1.034687E+06  -1.042480E+06
   1014   1.042752E+06  -1.053685E+06  -2.261621E+04   1.042996E+06  -1.053929E+06
   1015   1.047475E+06  -1.059568E+06  -2.122709E+04   1.047689E+06  -1.059782E+06
   1016   1.043429E+06  -1.052606E+06  -1.964751E+04   1.043613E+06  -1.052790E+06
   1017   1.053582E+06  -1.065166E+06  -1.986008E+04   1.053768E+06  -1.065353E+06
   1018   1.059207E+06  -1.071530E+06  -1.802107E+04   1.059359E+06  -1.071682E+06
   1019   1.054133E+06  -1.063612E+06  -1.658727E+04   1.054263E+06  -1.063742E+06
   1020   1.066738E+06  -1.077612E+06  -1.624831E+04   1.066861E+06  -1.077735E+06
   1021   1.073608E+06  -1.084646E+06  -1.379484E+04   1.073696E+06  -1.084735E+06
   1022   1.067150E+06  -1.075512E+06  -1.263497E+04   1.067225E+06  -1.075586E+06
   1023   1.083167E+06  -1.091457E+06  -1.144700E+04   1.083227E+06  -1.091517E+06
   1024   1.091894E+06  -1.099386E+06  -8.068211E+03   1.091923E+06  -1.099415E+06
   1025   1.083305E+06  -1.088740E+06  -7.381208E+03   1.083330E+06  -1.088766E+06
   1026   1.104141E+06  -1.107547E+06  -4.641393E+03   1.104151E+06  -1.107557E+06
